Date,Time,HomeTeam,AwayTeam,HI,AI,HomeElo,AwayElo
2025-02-01,,Arsenal,Man City,0.125,0.173,1983.36364746,1966.65490723
2025-02-01,,Bournemouth,Liverpool,0.075,0.1479999999999999,1757.6986084,1998.37512207
2025-02-01,,Brentford,Tottenham,0.038,0.059000000000000004,1749.32775879,1812.92382812
2025-02-01,,Chelsea,West Ham,0.08300000000000007,0.013,1896.24731445,1732.55249023
2025-02-01,,Everton,Leicester,0.003,0.0,1704.38342285,1655.34655762
2025-02-01,,Ipswich,Southampton,0.0,0.0,1583.81140137,1579.60046387
2025-02-01,,Man United,Crystal Palace,0.026999999999999996,0.001,1785.75878906,1745.68310547
2025-02-01,,Newcastle,Fulham,0.054000000000000006,0.049,1803.49194336,1759.95947266
2025-02-01,,Nott'm Forest,Brighton,0.076,0.061000000000000006,1722.6817627,1765.46105957
2025-02-01,,Wolves,Aston Villa,0.0,0.09599999999999999,1664.03161621,1811.93127441
